"lon","lat"
137.6207,-33.92751
-2.2,49.72
-4.719952,52.85205
-6.950921,57.87066
1.574283,41.18676
-5.339511,58.20018
-4.959579,54.72331
-4.288565,51.57303
-2.2,49.192
-2.21,49.717
-5.70492,55.56607
115.07,-33.95
-5.317177,58.17066
-8.231945,54.44331
-7.023852,58.20472
-0.222988,50.92093
-8.364141,51.92711
-4.245418,51.72224
-7.928042,51.92765
-9.554878,52.72627
-6.240386,55.89496
-8.938075,51.56443
-9.124865,53.27029
-3.618895,50.38361
-4.679273,51.71314
-0.368336,50.83312
-6.869483,53.53979
-5.270326,51.87805
-5.478093,58.07648
-4.60261,50.36575
-4.538603,54.32382
-7.189867,52.55396
-8.226059,53.36523
-4.289674,51.60943
4.017218,39.99399
13.34538,38.13125
3.20641,41.98082
-3.128318,53.35654
1.280614,52.05767
3.1089,42.0412
2.281368,41.58288
2.20845,41.45385
-4.210521,51.00345
-4.453818,52.88707
4.85227,44.29712
-5.571641,50.16007
-3.225066,51.46756
-7.19642,52.19454
-6.718688,53.53827
-5.146426,50.08242
-6.131454,53.17108
-6.244018,54.07137
-7.188207,52.64381
-7.330421,53.00414
21.2,40.51667
3.358767,46.51733
35.07647,32.92814
-2.583402,49.45454
2.8339,42.0755
2.143173,41.357
1.7925,41.7598
115.0667,-33.95
-4.48332,54.15
-3.50945,50.46341
-4.20553,51.16933
134.1101,-32.86961
146.1577,-38.20743
140.035,-37.47347
134.5267,-33.6814
134.5947,-33.19619
137.05,-34.9167
134.2617,-33.15001
137.8628,-34.62163
137.7413,-35.12529
138.0517,-34.15977
137.358,-34.94779
133.3037,-32.50814
-7.437978,37.21105
