"lon","lat"
5.48324,49.57044
11.91792,58.3854
16.23556,59.6174
12.08949,59.70827
14.63834,58.22812
17.32129,62.40279
16.23221,59.72186
16.59814,59.59238
17.08094,61.71661
17.91628,59.3496
16.58006,59.68842
18.16883,59.54192
17.6605,59.79034
16.03522,59.50008
17.02819,58.68199
17.64551,59.83222
12.89805,59.12904
3.58539,51.08734
5.69349,50.79098
5.57642,50.57979
15.65579,56.22704
17.88588,59.43177
3.80831,51.05079
3.6367,51.17089
4.5077,51.01888
5.44185,50.59354
17.66427,59.80997
16.30855,56.6791
17.66819,59.82405
3.2416,51.33404
5.00153,51.32967
5.72546,50.69636
5.59513,50.65932
4.50421,51.03806
3.37772,50.96464
5.91557,50.23596
8.12112,46.38682
17.3508,62.41055
15.67054,60.61112
15.54236,58.49978
15.69161,58.3665
11.82861,58.33489
3.57144,51.16723
3.68409,51.05825
5.38307,50.9254
12.47875,57.88988
14.19945,57.7498
13.42141,55.6784
18.16809,59.54203
4.90318,51.39791
8.69976,46.11195
13.00599,55.55581
17.69744,59.95781
4.9348,51.33219
7.365925,61.38663
16.52589,59.70009
16.48211,56.66485
16.4101,58.26046
12.93069,56.69131
16.34159,56.74762
21.06215,64.72466
17.77954,59.60152
11.76771,57.72312
16.66763,59.54511
15.60225,56.1771
16.48019,56.77097
17.7828,59.73696
4.91324,51.32294
5.82306,50.47811
5.09374,50.28969
2.81789,51.18478
4.7373,51.1801
4.67165,51.21756
4.50715,51.25138
3.64796,50.85563
2.6021,51.09042
18.31827,57.64063
2.7139,51.142
7.47178,47.46827
9.18546,47.14021
11.7717,57.64552
12.89547,55.52417
15.71794,60.59452
13.4609,59.51515
3.70521,51.05972
3.22888,50.73227
9.6067,58.8736
9.6076,58.8758
12.11913,57.23593
15.2328,59.112
17.92487,59.44192
18.15274,59.24868
16.58594,59.68315
18.0603,59.53246
13.77339,56.1691
15.75013,58.31907
15.6466,60.61702
13.65881,56.34656
16.42146,56.58839
17.78006,59.7423
12.79505,56.44374
10.9826,59.94481
4.95275,51.09257
16.42538,57.26543
4.51906,51.13202
4.32406,51.14861
12.84904,56.76161
14.9845,58.04394
10.49289,59.42345
4.82145,51.00738
2.85166,51.20159
7.79822,46.70315
12.33753,58.5749
12.07144,57.65942
12.05944,57.73645
6.94541,47.01748
13.46108,56.32666
11.70576,57.85529
15.11606,57.41488
16.83825,56.84845
12.71021,59.05633
16.29696,56.64785
13.7915,58.5321
9.39299,47.40679
11.73183,57.70139
16.66793,59.547
15.09371,58.53141
17.05962,59.76656
6.74755,47.06143
16.76449,59.52218
3.64629,50.83335
3.10787,50.82647
11.98044,57.81703
3.74244,51.06995
11.9475,57.75492
4.32193,50.88231
18.16899,59.34827
13.0518,56.39817
8.90462,46.51435
13.45496,59.37358
7.08144,46.34332
18.36857,59.40432
15.19222,59.24456
4.91579,51.3261
17.85239,59.24388
17.11173,58.97765
10.49195,59.85164
14.90761,56.7538
18.18894,59.4078
15.66896,56.98723
4.52136,50.12708
13.1573,55.69776
15.55021,56.63468
15.36983,57.04161
18.12652,59.25412
18.36785,57.14742
7.79437,46.11844
6.68554,46.79117
5.82389,50.74363
18.8752,59.40622
11.9816,57.81716
18.85354,59.84633
16.28306,59.52365
13.53069,57.95817
14.41448,57.99199
16.78723,60.59763
17.61897,59.8736
4.43993,51.17325
4.43187,51.05484
10.4095,46.61998
14.20002,57.75523
16.50491,59.55461
7.34015,46.92855
4.39749,50.86977
7.01755,46.20816
8.92811,47.36873
6.87965,47.01718
12.941,56.6971
16.57217,59.71798
5.4705,50.95956
7.66938,47.15324
4.29136,51.30296
6.81703,46.74699
18.03394,59.38028
18.9471,59.73481
15.2823,56.99934
17.90442,59.48086
3.60977,50.7624
9.61558,46.36796
6.88477,46.52245
7.73066,46.29854
8.96091,46.1987
11.98984,57.8157
18.16974,59.34898
8.26969,47.60021
7.66708,46.61353
7.40549,47.4233
7.93434,47.28733
16.48808,59.57948
4.44576,50.85261
15.65905,58.37806
6.23823,46.29253
15.6996,58.36203
14.68822,58.35828
11.65115,58.38202
14.04761,55.64224
16.27901,58.49642
12.91715,55.54542
16.21142,58.96985
18.17065,59.35686
17.62539,59.80142
13.2642,55.77388
12.76863,56.09608
7.86537,46.9278
9.25594,47.27407
9.50277,46.82001
7.79972,46.92803
7.66996,47.28816
7.01117,47.01775
7.47165,47.24341
7.73706,47.46789
8.18612,46.38641
8.06285,46.97187
7.73631,47.33298
6.61869,46.88067
12.75592,55.98094
12.82974,56.37237
7.01081,47.06272
8.45962,47.10397
8.89254,46.06465
7.73284,46.70333
7.86609,47.01775
7.79942,46.88305
11.2251,63.6955
7.60345,47.15335
7.73606,47.28801
7.7309,46.34351
9.0959,46.37676
9.16803,46.60062
8.33088,47.28494
8.89494,46.15459
8.89374,46.10962
8.76881,46.2911
8.96848,46.46852
15.57593,58.41323
9.83222,46.85858
7.0158,46.43305
6.48751,46.87965
6.48671,46.92463
7.93601,47.46721
7.34155,46.16393
10.4512,63.4379
8.06811,47.42159
8.5962,47.32756
9.25136,47.13919
7.60101,46.34377
9.19135,47.32006
9.11956,47.14119
8.46565,47.41875
9.05775,47.27703
8.8512,46.96487
9.51491,47.13473
9.51143,47.04481
9.32358,47.31797
9.52367,47.35951
9.39134,47.36183
9.51526,47.14372
