"lon","lat"
-1.014483,53.44815
-2.667099,51.55883
-1.548941,52.74032
-2.948836,50.98904
-0.27485,54.08428
-2.333518,52.09792
-3.980408,57.97067
-1.178604,52.58461
1.8247,49.59849
-1.455315,54.06126
-1.443791,54.06615
-1.453752,54.06395
1.70237,48.9679
-0.848667,54.10647
-0.167504,53.90067
-0.800724,54.08236
1.358961,51.31924
-0.85412,54.10841
-0.828925,54.10142
-0.364393,51.88271
-2.860212,56.00139
-2.341172,51.37591
-0.43765,52.04308
1.93879,50.76702
-2.74694,50.88215
-0.651466,53.99696
-2.629785,51.46822
-1.06037,53.95996
-1.06799,53.96002
-1.058867,53.95905
-1.058775,54.09836
-1.056923,53.60534
-1.02939,54.11251
-1.263356,52.53424
-0.505806,52.51195
3.07031,50.41253
0.226151,52.12278
-3.244017,51.39677
-1.109688,53.57563
-1.287743,52.95299
-1.117928,53.57884
-1.485731,54.6887
-2.548562,51.53787
-2.641007,51.39578
-0.690969,53.70977
-0.568854,51.88627
-0.104867,54.12397
-0.394174,54.16144
-0.113798,54.12951
-0.450556,54.33296
-1.182674,51.80605
-1.254984,51.67341
-0.965172,51.58783
-0.959083,54.04901
-1.603825,54.18857
-0.944634,54.07674
-1.605358,54.18857
-0.241281,51.52336
0.265217,52.30233
-0.920173,54.13585
-0.918666,54.13493
-1.997156,50.73636
-2.142578,50.7048
-2.141768,50.70387
-1.996433,50.73719
-0.285458,51.34902
-0.559455,54.29745
-1.839001,54.40031
-1.814437,53.69565
-1.768445,54.34717
-2.764598,51.38494
-2.97309,51.34394
2.08027,50.76814
-1.324827,54.28799
-0.798052,54.20646
-0.95163,53.8953
-0.530125,54.409
-2.112772,50.6942
5.5,52.5
1.545498,52.08597
1.422089,51.99967
-0.620948,54.22533
-0.865306,53.4239
3.75,51.7
0.005698,51.76705
-0.331278,54.20193
-0.868668,54.28457
-1.472371,53.79979
-1.484572,53.79535
-0.937758,53.9868
-0.94083,53.98593
-0.866861,54.29444
-3.265349,51.38845
-0.867059,54.28725
-0.923919,53.99117
-0.941374,51.08208
4.55,52.3
-3.323788,55.89112
-1.378731,52.73146
-0.661523,54.15886
-1.33698,54.48757
-0.380133,53.91271
-0.445902,54.21155
-0.998164,54.20213
-0.621934,54.42806
-1.57446,54.21273
-0.973596,54.20372
-0.948912,54.2098
-3.403665,55.95327
-0.936879,54.20071
-0.951637,54.22331
-0.921506,54.20237
-0.874408,54.18666
2.109,49.15145
-2.44679,50.52456
-0.789033,54.17145
-1.225132,54.11572
-0.366423,54.24376
-1.245702,54.07811
-1.247084,54.0862
-0.3868,54.28477
-1.052466,53.97248
-1.220543,54.1157
0.506971,52.31048
-2.717187,51.44165
-2.148656,51.79679
-2.100751,51.83775
-1.027377,54.13316
-0.129788,51.29269
-0.932215,53.54632
-1.019429,54.14568
0.141628,53.62001
-0.259894,53.87508
-2.874722,56.00488
-0.567362,53.78026
-2.093959,52.02553
-2.349135,51.36693
-0.164311,54.12939
-0.678726,54.14526
-0.709433,54.12029
-0.880896,54.11661
-0.885533,54.11486
-1.445822,53.91337
1.621677,52.57386
-2.301768,52.36771
-0.973998,54.12553
-0.539116,53.259
-0.91515,53.85897
-0.965043,54.11647
-0.552867,53.47311
1.36,49.81
-0.485897,54.16622
-0.418307,54.11097
-1.392489,54.1787
-1.858486,53.65706
-2.131435,51.88344
-0.649763,54.16727
1.693238,52.45922
-1.205067,53.64372
-1.365638,53.6285
0.494864,52.09492
-3.265398,51.39025
-2.873119,56.00489
-1.466074,53.51798
-1.59753,54.20562
-1.487374,54.0632
-0.445169,51.2973
-0.666996,54.46452
-1.323807,51.0449
-1.243533,53.26824
-3.993125,57.9561
-1.447453,52.80102
-1.006311,53.82964
-0.428837,54.23695
-0.990905,53.8385
1.194825,51.31214
-1.2707,52.90435
-1.490067,54.03041
-0.941921,53.82235
-1.062455,54.03682
0.719812,52.43167
-0.485221,51.38775
-0.92794,54.13142
-3.977128,57.97252
-0.830188,54.15163
-0.062282,51.19266
-1.047189,54.0367
0.315175,52.2581
-1.325024,51.69456
-0.660071,54.20379
-0.822061,54.24907
-0.901295,54.21297
-0.874646,54.2343
-2.556008,51.43892
-0.314163,51.34944
-3.440689,50.76818
-0.631444,53.79315
-0.737846,53.43386
-0.694967,54.06935
-0.049613,53.53878
2.92994,50.23296
-1.538743,53.76996
-1.53894,53.75198
-0.398991,54.03656
-0.978345,54.13546
-1.033589,53.96469
-0.679405,54.07817
-0.988521,53.93735
-1.090437,54.15388
-1.279919,53.82261
-2.11028,51.84705
-1.204143,53.81314
-1.323881,53.44985
0.177352,52.15561
-0.213138,53.90136
-1.485754,54.68691
1.372356,51.33549
-0.624592,53.30496
-1.494238,54.12704
-1.086641,54.01319
-1.406846,53.38512
-1.375775,53.35081
-1.371401,53.34179
-1.486407,53.39538
-1.327791,53.34515
-1.515101,53.38471
-0.377626,53.28747
-0.485337,53.12618
-0.672142,53.82641
-0.733261,53.84011
3.2082,49.78371
-0.579192,53.87928
-0.594399,53.87946
0.727186,52.58662
-0.001574,51.27258
-2.152956,51.80339
-1.136893,54.31285
-0.471155,51.37857
-0.180007,51.47333
1.549777,52.13981
-1.301594,54.02632
0.793451,51.2608
-1.614764,53.75225
-1.597362,53.98588
-1.402077,53.77834
-2.707883,51.07168
-2.494185,51.4428
-2.222657,52.55263
-2.296745,51.39311
0.37315,51.31055
2.78995,50.2328
-1.02569,51.48475
-1.357469,51.03475
-1.624296,54.38141
-1.079705,53.94708
-1.675077,53.79737
-1.061433,51.32184
-0.035095,52.14496
-0.014489,52.14821
-1.566303,54.0397
-1.497693,51.25574
-1.289319,54.16421
-3.440965,50.77717
-2.715781,51.07478
2.50293,50.94998
-1.812915,53.69744
-4.247973,51.62777
2.07696,50.94756
0.242285,51.8617
1.229042,51.33954
-2.564881,51.34177
-0.109449,50.82606
0.934591,52.12076
-0.831958,54.08873
-1.228081,53.37691
-1.309543,51.04481
-1.195183,50.94755
-2.591892,51.43245
-2.409632,51.64094
0.919535,50.98789
2.7877,50.77136
-1.255655,50.84665
-0.450227,54.07543
-0.492847,51.37436
-2.168717,51.94588
-0.760141,51.31904
0.421006,52.34824
-2.453013,51.49871
-2.682548,51.53087
-0.290236,51.2785
-2.35032,53.75685
-2.282957,51.604
-0.430198,51.25259
-0.641159,51.14462
-2.631983,51.52306
-2.646295,50.74831
-2.629105,51.57568
-2.563201,51.43889
-0.246858,51.23155
0.47666,52.29314
-1.239741,53.65024
-2.182535,51.76604
-0.791195,51.22944
-0.672981,51.10676
0.368529,51.36011
-1.296162,53.75979
-0.111804,51.53835
-2.560563,51.34089
-1.118382,54.27992
-0.10666,51.55805
-0.057674,51.35311
-0.322866,51.44534
-0.66499,54.05105
0.170132,51.85631
-1.047829,51.28576
12.75805,52.52
0.054527,51.24463
-0.705287,51.22852
0.067855,51.54116
-3.348448,50.83988
-3.257331,50.77884
-2.182499,51.75705
-2.906965,53.19213
-2.76551,51.1473
-2.808308,53.51644
-0.340371,50.88084
-0.287698,50.8441
-3.177316,50.81205
1.727163,52.51212
-0.100804,51.35202
1.067732,51.07404
-0.148496,51.87704
-3.302557,50.77295
-2.405398,51.97542
-2.355644,51.66674
-1.221658,53.68742
-0.811809,50.95673
-0.628229,54.23938
1.734675,52.45296
-0.389837,51.79067
-1.451427,53.89227
-0.787325,52.96332
0.586874,52.46028
-3.307232,50.6353
1.273564,51.10758
-0.447435,52.7045
-0.186667,52.15548
-0.508114,54.16605
-0.712697,52.74363
-0.857337,54.27772
-2.255039,51.77489
-0.477822,54.15668
-2.59846,52.58594
-0.206671,52.13061
-4.174397,51.67547
1.539993,52.10862
-0.974621,51.64257
0.88755,50.94326
-2.247045,51.77086
1.370187,52.37443
1.079678,51.25362
1.32135,50.02208
-2.916568,53.18621
-0.47924,51.99912
-1.127842,53.83059
1.161015,52.32626
-1.528433,51.7513
1.438618,52.3095
1.314753,51.2337
9.38336,42.6775
9.2841,42.69204
-1.112288,54.09877
-2.598332,57.2041
1.41908,52.34155
0.482694,52.40092
1.380192,52.21675
1.002604,52.26294
0.996551,52.17316
1.56558,52.33721
1.109604,52.11627
0.824714,52.23136
1.412168,52.2518
0.483703,52.41888
0.64387,52.14563
1.58327,52.19276
0.358511,52.27757
0.733655,52.17955
0.539364,52.36374
1.353676,52.25348
1.105859,52.06241
1.081678,52.13499
1.476276,52.32189
1.113361,52.17013
1.498483,52.23129
0.785354,52.07042
1.48192,52.39368
0.541427,52.39967
1.317728,52.16456
1.003818,52.2809
0.776318,52.39438
1.272542,52.3457
1.198379,52.13188
0.592789,52.27266
0.590694,52.23673
1.413548,52.26975
0.991731,52.10134
0.450339,52.34764
1.191962,52.04212
1.539153,52.37399
0.55937,52.20145
0.436529,52.09614
1.281931,52.07562
0.814496,52.06973
1.34288,52.10988
0.697918,52.07246
1.45539,52.43043
1.333865,52.37996
1.215919,51.96951
0.757317,52.08907
0.532178,52.238
0.465697,52.09553
0.703348,52.16226
-0.384682,51.4471
-0.537925,51.87443
9.46352,42.60696
-0.266016,52.23894
-0.375239,53.35037
-0.786891,54.06132
-0.011296,53.4869
-4.385517,53.14516
-2.481021,52.1037
-1.666045,53.50028
-0.551654,51.55944
-3.333796,51.51808
-0.377644,51.98877
-0.02829,52.92349
-1.317433,53.3824
-0.159903,53.37916
-0.304505,52.74524
-0.269618,52.8778
-0.274024,52.03226
-0.482838,52.32285
-0.301496,53.97455
-0.289778,50.84548
-3.740168,50.52621
-0.699455,53.92558
-0.367659,51.86275
-0.391234,52.01593
-2.893004,56.41401
-2.884173,56.38263
-0.83405,52.63701
-0.804503,52.63671
-1.205671,53.73226
1.698699,52.43656
-0.184234,51.90952
1.187378,51.10097
-0.279887,53.7585
-0.481446,51.73974
1.279527,51.34263
-0.953387,51.02418
-1.467685,53.98987
-2.21736,51.47376
-1.162683,53.98813
-3.350487,50.83671
-2.924522,50.84086
-0.765549,51.91705
-1.785843,51.38385
-0.362036,51.01289
-0.768008,51.82716
-1.619377,54.08032
-0.06962,51.18829
-0.046736,51.72747
0.089675,51.54527
-0.921647,51.46901
-1.929539,51.38403
-1.340465,52.37121
-1.642847,51.29359
-1.625021,53.45117
-1.048673,52.27931
-1.788725,50.75441
-0.222988,50.92093
-1.782855,52.01323
-0.504532,51.0148
-2.649276,51.47216
-2.928095,51.02068
-2.518677,52.6416
-3.074807,51.19927
-3.483912,50.56529
-1.465381,54.16961
0.341141,50.82104
-0.449981,52.63261
-0.915241,51.7387
0.274321,52.35116
-0.173274,52.1791
1.128714,51.97186
-1.151691,54.52731
-3.759483,50.38157
-0.568175,53.53307
-1.003753,54.25655
-0.917387,51.6488
1.440023,52.23301
-0.614658,52.0952
-0.611867,52.18508
-3.068577,50.92956
-0.622945,51.82555
0.29769,52.80029
-0.084488,50.8288
0.06137,50.91625
-2.215666,51.11409
-3.353089,50.92661
-2.537612,54.16959
-3.20851,50.83826
0.085569,51.45542
1.615422,52.58754
-0.077092,51.00855
0.416109,52.25842
-1.787091,51.1141
0.747838,52.88064
-1.493482,51.83252
0.552169,52.07571
-2.935353,51.38031
-0.038948,51.90719
-0.510285,50.83502
-2.784022,50.93181
-2.214832,50.93425
-1.782419,52.10313
-1.928416,52.10331
-3.070643,51.01946
-0.74541,52.6361
-0.285794,51.34004
-0.801922,53.00078
-3.495326,50.92487
-1.194801,53.50747
-2.673457,51.64736
-4.75,50.41667
-1.059715,53.47952
-1.774646,53.63132
-1.472218,53.63036
1.307218,52.41669
-2.796373,51.65109
-0.191445,51.72979
-0.054443,51.54775
-0.740241,52.81585
-0.383333,52.76667
-4.859863,50.37114
