"lon","lat"
4.15944,43.54392
-3.223134,51.69103
-3.172488,51.5225
-3.80777,51.63987
1.25813,47.71928
-2.289395,51.82112
-1.525824,53.36678
7.92816,46.61271
1.34344,51.9709
-3.171934,51.50092
-1.978957,51.73156
-2.362049,51.56332
-5.431901,50.16429
-2.63156,51.49249
0.79639,47.77833
-2.745221,50.72973
-2.35406,51.37047
-2.598674,50.95944
-2.641743,51.49963
-5.120005,50.21358
7.67055,47.42307
7.40549,47.4233
-0.11531,51.55819
-4.105926,50.40684
-2.64592,48.50806
-4.105142,50.35739
2.497595,42.18228
-3.704324,50.216
-4.041286,50.31086
-4.11124,50.36807
8.72738,47.28119
9.19457,42.38698
2.495,42.1779
-2.782514,50.8419
-3.206193,50.74836
-0.205645,51.37031
-3.618895,50.38361
-2.92275,50.75095
-3.56489,50.43488
4.83518,45.12644
-1.611,43.422
13.9333,45.2333
4.86674,44.32443
4.82012,45.17944
4.91639,44.92342
11.6667,45.35
13.33333,47.33333
