"lon","lat"
-0.89,39.61
1.47163,45.09268
8.421502,49.28004
-1.35,39.48
2.79601,48.27012
6.938467,51.12324
-1.49,39.5
6.2933,45.95683
1.49686,46.62519
8.890686,49.93067
2.40675,48.95839
0.92473,49.40839
3.185388,48.98942
2.7975,48.34512
6.55899,46.52039
3.19983,44.01821
-0.46,38.68
1.61376,47.16697
4.91485,43.46716
4.64365,43.75391
0.97424,46.61714
5.7,50.95
8.549389,49.7345
4.1815,49.86801
3.8988,49.60085
3.07056,50.59205
0.37671,48.50862
5.18439,45.64959
5.36225,45.7031
5.469,45.65343
3.33804,48.43478
9.390755,48.88409
1.64,49.13
8.53468,47.55304
5.42008,43.72712
2.80157,47.26512
-0.21949,49.11167
-1.5,39.49
4.87844,43.47
2.92944,50.59205
2.38784,42.94454
2.79361,49.33437
6.04591,46.20035
13.9066,52.58113
-1.24621,46.39624
5.54854,48.872
5.44158,45.74694
8.39819,49.75776
1.29861,48.78295
8.2842,49.9031
6.86992,48.64229
8.2781,49.9039
5.75,51
3.63112,50.32116
1.486,42.477
2.79033,50.14301
0.85,49.79
2.53237,47.80444
3.48915,50.14221
1.05993,47.87934
2.27501,47.08296
3.35065,50.32227
3.34514,49.51382
8.24,49.9664
1.66306,50.4951
7.08292,46.11843
8.85953,47.27964
1.00813,47.66031
0.97042,47.70941
20.3986,39.2831
5.30594,45.34755
3.5097,43.6767
1.31277,47.53922
3.44137,46.23161
6.427,46.60925
4.59117,43.78152
-1.01329,47.2552
1.39065,47.77875
1.48119,47.2895
1.87588,47.25984
1.62044,47.65979
1.22446,47.58386
0.91383,47.84311
3.24967,46.35442
3.3729,43.789
-1.88,40.84
4.012,43.596
3.31454,46.34607
1.26774,47.50618
1.23729,47.64123
0.97158,47.78699
7.86825,47.28759
14.0092,45.2128
11.6258,50.8839
8.46739,47.50868
1.08056,47.78028
1.07898,48.1166
-1.55634,48.95944
0.82444,47.89944
5.975479,49.54522
7.9344,49.9372
8.3503,49.5544
8.3325,49.5833
9.50711,42.10172
9.18787,42.37949
1.35469,43.06815
16.83472,52.48167
9.16945,42.24526
-0.287698,50.8441
5.47586,43.93154
-3.457947,50.75312
12.09802,54.17573
5.62601,43.39421
0.21894,50.80409
1.375233,51.27694
0.045718,50.86751
9.50148,42.2144
-0.446556,50.82969
1.04648,44.93381
1.424832,52.03557
1.2664,41.4546
9.01655,45.88303
9.25138,42.44997
9.49719,42.09929
0.051083,50.86022
-1.30737,51.04705
8.46478,47.37378
18.35,42.55
3.31642,44.3073
1.257328,51.1611
0.052483,50.87594
0.14503,45.64581
10.68,45.43
7.49775,46.95557
6.59109,46.39104
1.9298,41.3624
2.9942,42.1777
14.3,46.6167
8.50468,47.38241
7.4584,47.12648
0.983901,41.25903
1.924732,41.6835
2.1741,42.295
8.96654,45.93771
-0.205645,51.37031
6.69217,46.50245
0.396779,51.89912
1.166857,52.51047
6.66337,46.51215
6.23624,46.38248
14.29,48.3
14.15,47.88
16.24,47.81
16.29,48.06
16.23,48.09
16.9,48.13
16.28,48.23
16.64,47.89
16.14,46.93
16.62,47.83
14.21,46.62
13.97,46.68
13.82,46.58
13.4,46.62
11.41,47.24
16.26,48.2
16.9,48.54
16.8,48.14
16.7667,43.4333
16.1747,48.1556
16.5242,43.5597
16.49,48.15
7.783333,47.96667
-0.443571,39.31383
2.342164,41.53189
2.222743,42.1089
2.9691,42.2645
1.7925,41.7598
3.38933,46.34555
20.75,38.95
14.5784,50.1087
26.2381,39.9572
16.6708,43.3072
15.6222,46.5336
