"lon","lat"
13.15614,37.71986
2.6544,51.12744
5.283285,43.78301
-4.55141,48.20276
-1.593232,42.40883
0.038615,49.33046
-8.734937,38.56946
-8.948703,36.99945
4.25,52.05
6.936583,43.61333
-3.273288,47.68074
-9.225463,38.6546
3.23029,51.34058
-5.095319,50.4194
-15.47455,28.04772
5.6103,51.0472
20.20881,39.51565
2.64966,51.12363
-9.422294,38.69706
-9.163617,39.27187
2.5764,51.089
-9.508738,39.41491
-4.92302,51.61006
-4.546944,50.83056
3.00577,51.26335
10.27456,43.78936
2.94337,51.24327
2.99305,51.215
2.92567,51.23803
3.445892,51.51964
-8.229774,40.30262
-3.993119,51.59865
5.484677,43.92448
-1.830805,46.54821
2.5926,51.0692
2.72772,51.15112
2.5637,51.095
2.90272,42.75138
2.84838,42.79887
2.84262,42.82241
3.22671,51.22727
3.80471,51.21313
3.12073,43.11616
3.12895,43.13122
3.853493,43.61941
-1.05813,45.77864
3.5,51.4
2.60787,51.11232
-2.31549,46.69498
-4.919524,51.61073
2.94532,51.21967
26.06824,35.13016
3.14227,51.31961
3.03993,51.28154
-9.71,30.8
-5.684525,50.08006
-0.66,38.29
-0.65,38.29
-0.66,38.2
2.56203,51.08758
2.57491,51.08821
2.70993,51.13948
-1.17512,49.41602
3.4689,51.3941
27.74767,42.2752
8.02577,43.91008
2.64911,51.12413
2.69098,51.13227
-7.625198,37.11077
-15.4336,28.16
3.18539,43.48391
2.34925,41.63762
2.9339,51.2388
32.40632,34.75931
-5.259869,50.03386
1.70237,48.9679
2.79534,51.17738
-5.131788,50.39317
-1.054945,46.03329
4.036481,49.2414
-8.636036,40.96644
-8.947836,36.99926
3.33066,51.36145
5.32219,43.40051
2.93507,51.2374
3.33365,51.36038
6.6368,43.33298
-0.33921,39.47521
-0.43071,49.33326
5.0152,43.45651
5.56359,43.6562
-1.508697,46.20864
3.14656,51.3207
3.23562,51.29488
3.06503,51.29528
2.56601,51.09314
0.39276,49.44236
-0.57,38.62
25.93482,35.0364
-0.303625,49.19511
2.98254,51.2565
-9.016766,39.14357
3.21062,51.33121
3.134193,39.77411
2.64545,51.12518
-2.103096,42.41682
3.0413,51.28237
-0.38,38.49
2.65634,51.11309
-5.707365,50.07709
2.57261,51.09559
0.26616,49.47403
-9.0403,39.2543
-8.805706,38.53358
-8.996963,39.21062
-8.345075,38.36311
-1.36,39.51
-9.658028,30.06409
2.56505,51.07678
-8.804,38.53
3.103273,42.20792
-8.996912,39.21039
2.56042,51.09501
-1.20172,46.29586
3.68068,43.57191
-1.005249,49.38952
2.69274,51.13551
2.63075,51.10948
4.63672,43.86159
2.69285,51.13315
-0.63,49.1
-4.675,36.9725
-4.990112,50.15402
2.60844,51.09013
-8.25,37.09
3.77369,43.5312
1.66544,50.40534
-27.23587,38.73593
-25.04102,36.91738
-25.75497,37.8734
-28.2092,38.45957
-27.12081,38.73611
-27.86647,38.55272
-27.17834,38.73603
-25.03871,37.00747
-25.64295,37.78204
-27.35115,38.7807
-25.30136,37.82267
-25.4159,37.77921
-25.096,36.96334
5.05998,43.52812
4.5767,43.4543
9.47743,42.83877
9.47737,42.83848
-1.24621,46.39624
5.14644,43.39048
-1.5018,43.55566
3.112201,42.17343
2.11119,41.29582
9.19442,41.41097
-5.118331,50.40253
-0.319285,40.79903
4.43738,43.49578
-25.14983,36.94392
-1.59847,49.21
-4.922639,51.61425
-5.055577,51.65763
-5.058283,51.65486
-4.926159,51.61281
2.77296,51.15749
6.38,43.18
34.76,32.05
34.91,32.56
-3.672597,51.48136
34.66,31.8
-7.85,51.95
34.81,32.08
-25.69893,37.82774
34.74,31.99
35.07,32.85
34.92,32.6
34.86,32.37
1.01885,44.10585
2.882,51.217
-4.932967,51.61759
-25.1441,36.94833
-25.16051,36.96662
-1.31498,45.97452
1.65346,50.85399
13.6333,45.7667
-6.115671,53.53028
18.82,42.29
3.922156,40.04565
4.115562,39.9025
2.696192,39.55133
-1.67963,38.58839
-1.679,43.388
2.21461,48.92503
34.88,32.38
3.897579,39.9921
4.283107,39.89565
2.933762,39.15106
2.0914,41.4174
2.61743,39.56523
-28.51162,38.53491
-27.22127,38.66612
-28.53447,38.53011
-25.68604,37.75324
-28.50561,38.52147
-25.69195,37.73979
-28.53418,38.51659
-27.22699,38.6571
-25.65775,37.74842
-28.523,38.53026
-25.66926,37.73953
-28.52873,38.53018
-28.50551,38.51697
-25.64624,37.7573
-25.6691,37.74855
-28.51755,38.54384
-25.66343,37.74848
1.423284,38.91626
-2.36216,47.29247
3.028,36.6337
-4.679273,51.71314
-25.41494,37.82426
-25.41686,37.73416
-28.72693,38.54319
-28.49565,38.45626
-31.18776,39.42665
-28.26649,38.45896
-27.06328,38.73615
-28.61223,38.54483
-27.23602,38.78099
-7.618333,33.05278
29.91917,31.19806
14.25,37.75
-5.75,35.75
-8.507778,33.25389
5.366667,43.3
9,40
-3.833333,53.33333
36.22425,32.62875
-5.450511,36.13326
4.810226,43.9454
-7.555295,37.15347
2.091952,41.38017
1.452265,38.91776
5.37,43.2964
4.071319,39.907
2.253617,41.55732
28.72,44.73
-15.4314,28.1272
3.0506,36.7631
34.75,32.0333
-3.56489,50.43488
2.71496,39.76632
11.0742,43.78448
14.38252,35.9289
-9.449815,38.8112
-8.924128,38.74847
-7.951615,37.03267
-9.336814,39.2585
14.45,35.88
