"lon","lat"
-1.35573,53.83203
-1.313817,53.74686
0.127004,52.19273
-1.378218,53.33778
-4.176006,55.73384
4.05,51.9
-3.520931,50.59674
-4.960321,54.72284
-4.555564,54.75722
-0.360588,53.63379
4.6,52.55
-3.840603,56.38425
-1.229468,50.71159
0.650885,50.89986
-1.696645,51.88748
-2.161294,54.10013
-2.272514,54.50256
-0.380133,53.91271
-3.874638,57.09045
-1.993016,54.51725
-1.673359,51.33908
-1.802789,51.08094
-0.869616,54.1938
-3.955494,56.16052
-4.778754,52.00087
4.5,51.8
0.718488,51.16858
5.6,52.25
-2.146272,53.9595
-4.959576,55.15767
-3.721555,55.82612
-4.929557,55.17759
-4.437946,54.18207
-4.468149,54.31585
3.14092,45.72569
-1.190938,52.95597
-2.639754,56.72687
-1.466366,54.27162
-2.968735,56.49206
-2.113742,52.35366
-4.03506,57.56191
7.26948,48.4852
-4.671549,56.24419
-4.951486,54.90017
-5.003138,50.14964
-1.010045,51.47563
-1.707173,54.21483
-1.055784,52.9761
-1.500229,52.72574
-3.173111,55.84965
-4.173216,51.57522
-2.049994,54.37345
-5.073745,56.16652
-1.849582,52.75097
-1.207917,53.32774
-3.827091,57.28118
-0.784003,54.16016
7.67133,47.60295
-3.962267,57.97904
-1.610006,54.26453
-1.450085,53.17948
-2.576631,59.29064
7.73018,46.20858
9.88346,46.5425
6.2,53.25
-2.210096,52.85516
-3.097933,57.61171
-3.095303,57.66339
9.812213,52.32175
-4.830035,50.542
-3.343799,58.62124
-2.343192,57.44535
-4.070584,57.53977
-1.059382,51.87616
-3.814957,51.8196
-3.044794,53.62696
-1.178838,53.12309
-0.38769,48.82993
-0.38223,48.73119
-2.075484,52.73261
-0.448004,54.35989
-3.924204,55.37017
-2.256043,52.58718
-1.824063,54.47174
-4.483487,57.44425
-1.46525,54.8306
-1.322451,53.53973
-2.707883,51.07168
-4.431938,51.01254
-2.477164,51.46625
-2.298281,51.73883
-6.616645,56.61229
-1.797675,54.03267
-4.28665,51.57801
-4.281399,56.252
-2.07564,52.82251
-2.224035,52.82232
-1.689927,53.84235
-3.342042,55.79221
-5.616728,55.4698
-2.501115,54.31804
-3.412879,50.7865
-1.044843,51.42961
-5.415346,57.21207
-3.051023,52.34589
-5.4649,57.38691
-4.494039,52.95322
-6.391444,58.21194
-5.954395,55.83705
-6.514666,58.34596
-1.898603,55.5232
-4.608894,50.35212
3.5261,43.8622
-1.032947,52.99839
-2.919851,52.70884
-5.164683,55.94982
-2.997506,58.82513
-6.154724,56.90405
-1.084604,53.33814
-2.51891,48.16766
-1.201827,50.95029
1.73737,47.52853
-4.120452,57.05957
-3.582874,51.198
-2.526552,52.68202
-2.370139,52.55226
-2.91581,51.01224
-0.208905,51.26829
-3.611984,52.57198
-0.315152,51.32248
-3.956063,51.72742
-2.816849,54.34777
-2.944176,54.767
0.185928,51.29621
-3.509495,54.71274
1.553128,52.6389
-2.817265,54.71669
-2.913192,52.06833
-2.659163,51.30891
-3.079504,57.07332
-3.483199,50.74471
2.26119,42.6285
-1.354625,51.85117
-1.406554,54.53332
1.625639,52.35337
-4.930446,55.95607
-3.012578,51.26592
-5.114962,56.39652
-4.292208,56.54028
-2.617,52.01226
-4.160173,50.36177
-3.847621,52.38512
-4.222289,56.55458
1.263416,52.91705
-4.636912,52.90338
-4.614256,54.26782
-4.408501,57.43178
-4.709063,55.61912
-3.870541,53.1319
-1.192945,52.40625
-1.656792,50.86425
-2.808563,52.29251
1.616846,52.24571
-4.191201,51.81364
-2.148717,54.64252
-3.775464,56.74147
-5.650868,57.78261
-1.840122,54.30999
-1.851894,53.37841
1.81439,50.04767
1.67023,50.22582
-4.092059,52.95289
-2.242006,52.45056
0.631658,52.43366
-2.50671,54.46047
13.71706,58.35015
-3.043612,53.27191
-1.165458,51.1248
-2.8808,52.64396
0.056049,52.66222
1.043537,52.76236
-3.145673,53.1631
-4.533622,57.59063
-3.277307,52.04696
-5.225607,56.48763
-3.397573,52.16248
-3.42508,52.1082
1.430291,52.20181
2.00891,41.6787
0.965041,50.91928
-2.78339,58.92988
-1.497693,51.25574
-0.492847,51.37436
-1.353505,51.47218
-3.107454,52.54766
-0.47486,51.91364
0.354729,51.09058
-3.028539,55.42457
0.203519,50.91366
-1.636425,52.10277
-0.917387,51.6488
-4.048362,50.55672
-4.326052,50.46156
-3.766171,50.56135
-2.396577,55.42825
-2.849468,54.43742
-4.202019,50.82374
-2.250059,57.22549
-3.23459,56.95015
-1.220223,50.84192
-5.376973,57.00051
-2.216508,51.29393
-4.51848,56.48152
-3.237265,51.91701
-1.307709,54.43843
-4.209697,56.757
-0.316058,52.27114
-2.217788,51.56367
-2.812553,52.55005
-5.285969,50.07855
-0.489888,51.46424
0.977392,51.88585
-4.113349,51.99446
-2.081114,55.69843
-4.348386,50.91082
0.093803,51.63513
-0.758096,52.18671
-1.460697,54.52908
-2.378714,53.54104
-2.375537,53.18151
-3.504041,51.19454
-3.652795,55.23799
-2.645476,51.20243
-4.036545,56.58022
0.065352,51.00612
-0.708038,53.89422
-3.757238,57.57282
-4.324603,53.24932
-2.743256,57.04387
-3.666627,51.73188
-0.609061,52.27495
-2.787063,51.11164
-1.356033,51.29236
-0.729736,53.17533
-0.080799,50.91868
-1.03495,52.90851
-3.618115,58.20352
-2.39839,55.60796
-3.062574,56.68221
0.207775,51.00351
-2.079653,54.97958
-2.073381,51.47394
-2.642974,51.0226
-3.556078,52.72243
-6.15804,56.61725
0.531884,51.71643
-4.071043,57.20866
-0.908734,52.00838
-3.762819,50.47146
-2.544723,54.70879
-2.074413,52.10331
-3.555782,56.76687
-3.793831,54.87649
-1.487338,52.37193
-3.34751,55.51134
-5.245264,55.47573
-1.63849,48.15445
6.23762,49.8435
5.87808,49.5195
18.355,63.07667
13.26917,55.53667
13.33056,55.675
0.341141,50.82104
-0.420703,53.44132
-3.914571,50.73888
-2.233809,54.61992
16.25,47.4
16.5,47.5
1.521,42.567
2.46433,46.19254
6.03288,45.03399
-0.44896,49.32057
2.23906,48.8364
2.53608,50.67673
1.21608,42.83182
1.19438,42.89665
1.64704,42.82258
-2.04001,48.46384
-3.26839,48.32935
-0.65746,44.75998
