"lon","lat"
-1.014483,53.44815
-2.667099,51.55883
-1.548941,52.74032
-2.948836,50.98904
-0.249873,54.07291
-2.329872,52.09838
-0.88002,51.0806
-3.980408,57.97067
5.7,51.95
5.25,52.4
-1.455315,54.06126
-1.438571,54.05669
2.79289,49.51413
-0.597453,52.20154
-0.226828,53.93751
-2.871475,56.00311
-0.800724,54.08236
1.358961,51.31924
-0.481136,54.33784
-2.72095,51.40655
-1.279422,51.3995
-1.808612,51.09166
-2.892954,53.3424
6,51.85
-1.215465,54.01994
-0.673953,51.9045
-2.682575,51.53267
4.15,51.6
-1.44606,53.8954
-1.058887,53.95815
-1.030584,54.1269
-1.056723,53.61433
-1.029075,54.12599
-1.068873,54.1254
-1.042906,54.1234
4.04436,49.9591
-0.292391,52.19397
0.471782,52.01146
-0.769573,54.25934
-1.109688,53.57563
-0.888046,54.27801
-1.117928,53.57884
-5.279299,50.08324
-1.15449,52.61051
-0.383474,53.97006
-0.270845,54.21726
-0.801594,51.73714
-0.104867,54.12397
-0.394174,54.16144
-0.113798,54.12951
-0.450556,54.33296
4.15,52
-1.254477,51.67345
-1.987809,51.10485
-1.921763,51.30894
-0.243666,51.52057
-0.957533,54.04989
-1.902987,51.36917
-0.877147,52.8869
0.265217,52.30233
-2.262881,53.47709
-1.283501,52.93948
-1.897223,51.37726
-2.142578,50.7048
-2.141768,50.70387
-1.996433,50.73719
-0.620592,54.26132
-0.622935,54.23708
-0.61319,54.25314
-1.814437,53.69565
11.70429,45.22444
-2.827295,51.39129
2.78808,50.68163
1.281232,51.93668
-2.517598,53.60142
1.287632,51.94459
-0.95163,53.8953
-0.530125,54.409
-2.112772,50.6942
-2.619663,51.35858
1.580384,52.15687
-2.203674,51.79432
-0.554679,54.44555
-2.392784,51.36316
-0.950756,53.89434
0.005698,51.76705
-3.271759,51.71888
-0.868668,54.28457
-0.938352,53.96344
-0.926969,53.9912
1.323724,51.12955
-0.94083,53.98593
-0.722281,54.29929
-0.928701,53.98313
-0.856408,54.28356
-1.062668,54.26467
-2.670673,51.45856
4.55,52.3
-3.323788,55.89112
-0.501635,54.19698
-0.860829,51.2225
-2.258788,54.52955
-0.364565,53.92149
-1.865076,51.92556
-1.574488,54.21004
-0.987413,54.20294
-1.57446,54.21273
-0.904385,54.2121
-0.948912,54.2098
-2.041712,50.69299
-1.403659,54.25425
-2.018864,53.63108
-1.052582,52.95225
2.65365,49.69354
-0.87105,54.19741
-1.047045,53.94278
-2.532085,52.71122
-1.225132,54.11572
-0.366423,54.24376
-1.245702,54.07811
-1.250108,54.08802
-0.379996,54.21069
-1.245685,54.07901
-0.521186,51.1634
0.506971,52.31048
-1.062902,52.95683
0.587477,51.54884
-1.024316,54.13314
-0.391591,54.26747
-2.207077,51.76164
-0.932215,53.54632
-0.073584,51.2648
-0.394085,51.11676
-0.259894,53.87508
0.128029,52.19428
-0.589651,54.22321
-2.093959,52.02553
-1.001126,54.14284
-1.643645,54.19139
-0.701432,54.12906
-0.709433,54.12029
-0.880896,54.11661
-0.897387,54.12935
1.604741,52.5474
4,51.45
-0.621401,54.23706
-0.54383,53.34086
-0.960522,54.11373
-0.962885,54.14162
-0.965043,54.11647
1.36,49.79
-0.477162,54.17465
-1.058457,52.95589
-0.418307,54.11097
-1.392489,54.1787
-0.820521,51.20277
-0.583553,54.1773
-0.691588,54.24953
-0.479342,52.23818
7.1,53
1.62417,52.33543
0.494864,52.09492
1.055531,52.9545
-1.008605,51.47562
-1.466074,53.51798
2.51429,49.78292
-2.605051,50.84745
-0.884293,54.10406
-2.031121,51.78551
-1.323807,51.0449
-2.639535,51.44479
-0.516101,54.17828
-0.403017,54.11077
-1.006311,53.82964
-2.144171,51.77733
-0.990905,53.8385
-2.132654,51.72991
-1.413703,53.97838
-1.048215,53.99177
-0.941921,53.82235
-0.047408,52.13078
0.719812,52.43167
-0.784266,54.15118
-1.476786,55.08182
-1.05582,54.02643
-1.063061,54.00986
-0.062282,51.19266
-2.564892,51.34267
-1.111598,51.51061
-0.884939,54.19395
-0.660071,54.20379
-0.822061,54.24907
-0.909523,54.2499
1.359238,51.15597
-2.685005,51.11723
-1.010064,51.47473
-0.597404,53.78961
2.23679,49.7815
0.038318,53.4528
-1.311182,53.76886
2.79033,50.14301
-0.834607,50.95606
-1.735859,53.78853
-1.53894,53.75198
-0.413156,54.24573
-0.772826,53.99422
-0.410618,54.052
-0.980452,53.98717
-0.727443,54.00678
2.21894,50.94852
-1.015765,51.47748
-2.11028,51.84705
5.2,51.8
-0.200593,53.90176
-2.132431,51.72789
-0.895472,54.02866
-1.17556,54.14685
-2.728835,53.35403
-0.624592,53.30496
-2.019559,51.86733
-0.237564,51.53041
-1.406846,53.38512
-1.518098,53.38562
-1.424536,53.41127
0.829682,51.88275
-1.069697,54.02025
1.79372,47.36079
-0.377626,53.28747
-0.885265,53.8106
-0.672142,53.82641
1.66306,50.4951
-0.7491,51.75008
-0.594097,53.88844
0.354729,51.09058
1.341272,52.86541
-2.426672,51.45475
-1.117873,54.33968
0.753532,52.97043
-0.471155,51.37857
-1.099385,53.7405
1.549777,52.13981
-0.516568,51.30722
-1.614764,53.75225
-1.597362,53.98588
-1.402077,53.77834
-2.707883,51.07168
-2.494185,51.4428
-2.222657,52.55263
-2.296745,51.39311
0.37315,51.31055
2.78995,50.2328
-1.02569,51.48475
-1.357469,51.03475
-1.624296,54.38141
-1.079705,53.94708
-1.675077,53.79737
-1.061433,51.32184
-0.035095,52.14496
-0.014489,52.14821
-1.566303,54.0397
-1.497693,51.25574
-1.289319,54.16421
-3.440965,50.77717
-2.715781,51.07478
2.50293,50.94998
-1.812915,53.69744
-4.247973,51.62777
2.07696,50.94756
0.242285,51.8617
1.229042,51.33954
-2.564881,51.34177
-0.109449,50.82606
0.934591,52.12076
-0.831958,54.08873
-1.228081,53.37691
-1.309543,51.04481
-1.195183,50.94755
-2.591892,51.43245
-2.409632,51.64094
0.919535,50.98789
2.7877,50.77136
-1.255655,50.84665
-0.450227,54.07543
-0.492847,51.37436
-2.168717,51.94588
-0.760141,51.31904
0.421006,52.34824
-2.453013,51.49871
-2.682548,51.53087
-0.290236,51.2785
-2.35032,53.75685
-2.282957,51.604
-0.430198,51.25259
-0.641159,51.14462
-2.631983,51.52306
-2.646295,50.74831
-2.629105,51.57568
-2.563201,51.43889
-0.246858,51.23155
0.47666,52.29314
-1.239741,53.65024
-2.182535,51.76604
-0.791195,51.22944
-0.672981,51.10676
0.368529,51.36011
-1.296162,53.75979
-0.111804,51.53835
-2.560563,51.34089
-1.118382,54.27992
-0.10666,51.55805
-0.057674,51.35311
-0.322866,51.44534
-0.66499,54.05105
0.170132,51.85631
-1.047829,51.28576
12.75805,52.52
0.054527,51.24463
-0.705287,51.22852
0.067855,51.54116
-3.348448,50.83988
-3.257331,50.77884
-2.182499,51.75705
-2.906965,53.19213
-2.76551,51.1473
-2.808308,53.51644
-0.340371,50.88084
-0.287698,50.8441
-3.177316,50.81205
1.727163,52.51212
-0.100804,51.35202
1.067732,51.07404
-0.148496,51.87704
-3.302557,50.77295
-2.405398,51.97542
-2.355644,51.66674
-1.221658,53.68742
-0.811809,50.95673
-0.628229,54.23938
1.734675,52.45296
-0.389837,51.79067
-1.451427,53.89227
-0.787325,52.96332
0.586874,52.46028
-3.307232,50.6353
1.273564,51.10758
-0.447435,52.7045
-0.186667,52.15548
-0.508114,54.16605
-0.712697,52.74363
-0.857337,54.27772
-2.255039,51.77489
-0.477822,54.15668
-2.59846,52.58594
-0.206671,52.13061
-4.174397,51.67547
1.539993,52.10862
-0.974621,51.64257
0.88755,50.94326
-2.247045,51.77086
1.370187,52.37443
1.079678,51.25362
1.32135,50.02208
-0.47924,51.99912
-1.127842,53.83059
1.426148,52.14796
0.963899,51.1806
-0.818134,51.65819
-1.559124,50.67328
1.315399,51.24267
9.2841,42.69204
-3.62923,53.29232
-1.061792,54.10018
9.06913,42.27366
0.54453,52.45356
0.495867,52.11288
0.387799,52.27698
1.17688,52.24039
0.43849,52.13207
0.530135,52.20208
1.596334,52.35427
0.95545,51.99433
0.468675,52.14943
1.082918,52.15295
0.995344,52.15521
1.203537,52.20369
1.331162,52.34406
1.363196,52.37913
1.668345,52.51396
0.914806,52.26514
1.452583,52.39454
1.23015,52.16699
1.561252,52.28338
1.328464,52.30816
0.785354,52.07042
0.823574,52.2134
1.122174,52.29581
1.317728,52.16456
1.657911,52.38836
1.534851,52.32015
1.272542,52.3457
1.226253,52.11313
1.050045,52.09984
0.590694,52.23673
0.986931,52.02951
0.589648,52.21877
0.816759,52.10565
0.956634,52.01229
0.941695,52.2285
0.77519,52.37642
1.146364,52.22322
1.281931,52.07562
0.756209,52.07111
1.372033,52.10905
1.293846,52.23718
0.613622,52.12832
0.885538,52.26586
1.134988,52.06164
1.244546,52.36446
1.028196,52.20833
1.235366,52.2388
0.703348,52.16226
-1.540222,51.73156
-3.187509,51.41557
9.46352,42.60696
-2.586397,51.62085
-0.191329,53.43582
-0.443104,53.38453
-3.937405,57.9884
-0.874649,53.63972
0.269989,53.26387
0.254878,53.13334
-0.75902,53.97116
0.053487,53.29881
-0.433676,52.05247
-0.491685,52.06222
-1.188438,53.40631
-1.365173,53.45772
-0.396691,51.86315
-0.528925,52.26049
-0.283081,52.17625
4.356,52.107
-0.301496,53.97455
-0.15525,52.08441
-0.036073,52.78426
-1.295109,53.8227
-0.777153,53.87247
-0.43399,52.04348
-1.250822,53.75053
-1.473336,53.54048
1.321294,51.12557
-0.835005,52.60106
-1.205671,53.73226
-3.418379,51.43391
-1.641412,54.18374
-1.063263,54.00088
-2.24002,51.67602
-1.332306,52.91055
-1.328988,50.68522
1.321875,51.33244
-1.296866,50.70347
0.013717,53.07518
-3.066521,50.83965
0.977392,51.88585
-2.924522,50.84086
-3.640712,51.01285
-1.785843,51.38385
0.321688,53.24938
1.300515,52.32693
-0.019119,52.35645
0.247078,51.81215
-2.214007,50.7544
0.089675,51.54527
-1.928701,51.9235
-0.073366,51.09842
-3.769541,50.65123
-2.790134,51.29146
-0.708038,53.89422
-2.946524,51.91971
1.586163,52.22865
1.001391,52.24499
-0.758096,52.18671
-0.504532,51.0148
-1.61093,54.97898
-3.21318,51.01807
-1.478837,53.09107
-2.787063,51.11164
-3.483912,50.56529
1.222745,51.24976
-0.609061,52.27495
-2.642974,51.0226
-2.641733,50.93268
1.267519,51.87815
-2.35922,51.20366
1.128714,51.97186
1.280614,52.05767
0.925187,51.07769
0.492554,50.99778
-1.003753,54.25655
0.106316,51.90468
-2.072525,50.93442
-1.318112,53.80935
-0.719004,53.53478
-2.933524,51.29041
-0.35567,51.19266
0.29769,52.80029
-0.25547,53.7986
-0.586072,52.99392
-0.794226,50.8383
-1.321012,53.6296
-3.49245,50.83498
0.00124,52.80566
0.085569,51.45542
-2.214418,50.84433
-0.789569,51.0181
-1.781981,52.19304
-1.353505,51.47218
-1.92523,53.99102
-1.493482,51.83252
-0.400383,53.9804
-1.343128,52.19141
-4.056196,50.73646
-2.07295,51.20419
-1.169814,53.62865
-0.732383,53.08546
-1.782419,52.10313
-1.928416,52.10331
-2.504318,51.38296
-0.74541,52.6361
-1.55901,51.73523
1.200706,51.08711
-0.58017,53.17364
-3.526732,56.04841
-0.503688,51.26209
-0.219555,51.01081
-0.709407,54.09647
-2.072666,51.02435
-1.304663,54.61815
-0.058267,51.45789
-2.796373,51.65109
-0.191445,51.72979
-0.0506,51.63761
12.3667,43.1333
11,43.41667
3.915389,51.31389
0.7667,51.6333
